dd10b5,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431096,,404
0a544f,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431096,40c1c2,200
40c1c2,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431096,,404
567f3e,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431096,90d6ef,200
90d6ef,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431096,,404
a5d6af,127.0.0.1,GET,http://127.0.0.1:8000/,1564431125,,200
1f1d7b,127.0.0.1,GET,http://127.0.0.1:8000/,1564431162,,200
b17dc3,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431162,dc4479,200
dc4479,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431162,,404
f8637b,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431162,ae38d0,200
ae38d0,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431162,,404
a91b2c,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431163,5b6bac,200
5b6bac,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431163,,404
7ad16c,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431163,0ef9b8,200
0ef9b8,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431163,,404
e3c13f,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431163,dbc1c2,200
dbc1c2,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431163,,404
a5e749,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431163,1137dd,200
1137dd,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431163,,404
360fdb,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431163,c58990,200
c58990,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431163,,404
7f1f61,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431164,8e93d3,200
8e93d3,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431164,,404
c68977,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431164,4eb1b5,200
4eb1b5,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431164,,404
65d3f4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431164,26543e,200
26543e,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431164,,404
c01fdc,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431164,ecde5a,200
ecde5a,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431164,,404
b67ccc,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431165,841728,200
841728,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431165,,404
db722a,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431165,fa9d86,200
fa9d86,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431165,,404
e5c106,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431165,534f33,200
534f33,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431165,,404
84e4b8,127.0.0.1,GET,http://127.0.0.1:8000/,1564431173,,200
edb467,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431173,c01520,200
c01520,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431173,,404
5d3ab7,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431174,8a8118,200
8a8118,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431174,,404
04c0fe,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431174,254f95,200
254f95,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431174,,404
e0bdc7,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431174,9ec246,200
9ec246,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431174,,404
e409e8,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431174,5fc646,200
5fc646,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431174,,404
df5191,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431174,d58136,200
d58136,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431174,,404
f3b0d4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431175,1a70dd,200
1a70dd,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431175,,404
b1139a,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431175,0b3e92,200
0b3e92,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431175,,404
a92247,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431175,115b27,200
115b27,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431175,,404
e0161f,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431175,25cfff,200
25cfff,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431175,,404
9ee59b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431176,9fd48b,200
9fd48b,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431176,,404
144b53,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431176,16aff4,200
16aff4,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431176,,404
6f09f3,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431176,0dc6fe,200
0dc6fe,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/facebook.png,1564431176,,404
e82ba9,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431176,6dbb7d,200
6dbb7d,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/youtube.png,1564431176,,404
ed6395,127.0.0.1,GET,http://127.0.0.1:8000/,1564431424,,200
517d84,127.0.0.1,GET,http://127.0.0.1:8000/,1564431434,,200
196e54,127.0.0.1,GET,http://127.0.0.1:8000/,1564432276,,200
72c45e,127.0.0.1,GET,http://127.0.0.1:8000/,1564432758,,200
cbb4a9,127.0.0.1,GET,http://127.0.0.1:8000/,1564434388,,200
866c46,127.0.0.1,GET,http://127.0.0.1:8000/,1564435399,,200
0434c1,127.0.0.1,GET,http://127.0.0.1:8000/,1564502698,c3b860,200
c3b860,127.0.0.1,GET,http://127.0.0.1:8000/,1564502698,,500
9336ec,127.0.0.1,GET,http://127.0.0.1:8000/,1564503793,,200
b936b5,127.0.0.1,GET,http://127.0.0.1:8000/,1564503833,,200
02995b,127.0.0.1,GET,http://127.0.0.1:8000/,1564503835,,200
85aac8,127.0.0.1,GET,http://127.0.0.1:8000/,1564503836,,200
b4eef2,127.0.0.1,GET,http://127.0.0.1:8000/,1564503836,,200
55251f,127.0.0.1,GET,http://127.0.0.1:8000/,1564503847,,200
48d41d,127.0.0.1,GET,http://127.0.0.1:8000/,1564503849,,200
f9d0d7,127.0.0.1,GET,http://127.0.0.1:8000/,1564503852,,200
585070,127.0.0.1,GET,http://127.0.0.1:8000/,1564504137,,200
3f3f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1564504145,,200
a963c4,127.0.0.1,GET,http://127.0.0.1:8000/,1564504146,,200
c83342,127.0.0.1,GET,http://127.0.0.1:8000/,1564504147,,200
e5948b,127.0.0.1,GET,http://127.0.0.1:8000/,1564504151,,200
a81cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1564504152,,200
770860,127.0.0.1,GET,http://127.0.0.1:8000/,1564504695,,200
0bce2f,127.0.0.1,GET,http://127.0.0.1:8000/,1564504861,,200
f66362,127.0.0.1,GET,http://127.0.0.1:8000/,1564504863,,200
daba5c,127.0.0.1,GET,http://127.0.0.1:8000/,1564504864,,200
11b428,127.0.0.1,GET,http://127.0.0.1:8000/,1564504866,,200
5c8616,127.0.0.1,GET,http://127.0.0.1:8000/,1564504867,,200
13f26e,127.0.0.1,GET,http://127.0.0.1:8000/,1564512175,,200
afb7d9,127.0.0.1,GET,http://127.0.0.1:8000/,1564515844,,200
29af27,127.0.0.1,GET,http://127.0.0.1:8000/,1564516222,,200
1d560c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564517552,,200
027921,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564517631,,200
8e5c51,127.0.0.1,GET,http://127.0.0.1:8000/,1564517642,695bc8,200
695bc8,127.0.0.1,GET,http://127.0.0.1:8000/,1564517642,,500
7445f8,127.0.0.1,GET,http://127.0.0.1:8000/,1564517673,,200
3c3d7d,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564517917,,200
82fce6,127.0.0.1,GET,http://127.0.0.1:8000/,1564518499,,200
d7290f,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564518605,,200
1c0536,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564519944,b0a02a,200
b0a02a,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564519944,,403
d20022,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1564519956,,200
afd0ac,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1564520270,,200
3ddcb4,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564520275,049ffb,200
049ffb,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564520275,,403
b8432f,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564520275,254fef,200
254fef,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564520275,,403
703f5c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1564520782,,403
c09681,127.0.0.1,GET,http://127.0.0.1:8000/,1580075019,,200
27b031,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580075043,,403
316c69,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1580075046,,200
107bbe,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580075066,,403
cae2ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580075066,6f5c9a,200
6f5c9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580075066,,404
f3a0bf,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580075067,,403
37cef3,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580075067,,403
c5463b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580075068,215240,200
215240,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1580075068,,404
af24da,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1580076562,,200
39e95b,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580076567,,403
b4f6bf,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580076670,,403
30303f,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1580076676,,200
8927c7,127.0.0.1,GET,http://127.0.0.1:8000/,1580076959,,200
d12755,127.0.0.1,GET,http://127.0.0.1:8000/,1580076961,,200
1dfbb3,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token1,1580076964,,200
242876,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms?token=token12,1580076966,,403
